job_id,hat
273621,0
732722,0
1148207,0
408305,0
176589,0
244353,0
1042746,0
1236295,0
1118868,0
357967,0
822351,0
447382,0
126025,0
648722,0
1063579,0
398954,0
543397,0
1413066,0
419707,0
443867,0
695989,0
170793,0
260841,0
1183718,0
1011217,0
1308264,0
187127,0
997326,0
198150,0
851805,0
267983,0
796769,0
257288,0
477503,0
1269357,0
331767,0
260931,0
1076183,0
472332,0
1252379,0
3149,0
335929,0
959407,0
69394,0
545182,0
1263827,0
1087463,0
895621,0
829551,0
238943,0
94432,0
520177,0
109262,0
564554,0
1172823,0
1274751,0
392193,0
122202,0
44422,0
283706,0
8164,0
1029530,0
1168365,0
729947,0
982564,0
986322,0
606424,0
506742,0
945108,0
114003,0
433997,0
122153,0
605017,0
640667,0
571548,0
610811,0
744088,0
120976,0
1038718,0
256192,0
856997,0
1095179,0
127353,0
276010,0
577226,0
474781,0
996613,0
445869,0
284649,0
280682,0
246656,0
926125,0
561051,0
616151,0
183165,0
645971,0
729927,0
17695,0
474506,0
746098,0
982499,0
876256,0
1134510,0
515440,0
1426231,0
900710,0
63230,0
744079,0
1325743,0
1361735,0
1137505,0
140765,0
1105139,0
1335092,0
333593,0
1168307,0
833968,0
167540,0
785421,0
1286960,0
1298639,0
361455,0
41039,0
502249,0
753187,0
1200632,0
80329,0
1141381,0
1414478,0
180264,0
149063,0
905567,0
737664,0
214071,0
1382263,0
1130918,0
334910,0
384514,0
67311,0
257726,0
1340865,0
821339,0
1136104,0
253967,0
537090,0
309368,0
18023,0
312757,0
512867,0
759936,0
483227,0
774152,0
813831,0
1313523,0
1289797,0
850237,0
1062824,0
1005019,0
1235825,0
320532,0
337052,0
196013,0
397746,0
163494,0
1194815,0
1334192,0
899466,0
162103,0
1121779,0
234919,0
1318182,0
1024038,0
1166621,0
109122,0
993100,0
709633,0
905354,0
901533,0
748929,0
968562,0
1014094,0
1196812,0
1094765,0
721476,0
284636,0
76604,0
1176919,0
1365460,0
374790,0
55320,0
887614,0
740446,0
102207,0
1060615,0
1315992,0
758873,0
396651,0
1294352,0
529738,0
409611,0
444636,0
668601,0
531033,0
1026042,0
626620,0
609908,0
383330,0
1155942,0
91312,0
345021,0
149524,0
11801,0
845631,0
1339279,0
1100443,0
1125421,0
792903,0
338268,0
639683,0
837445,0
1068567,0
812691,0
821455,0
1200501,0
595988,0
163705,0
483736,0
204057,0
915881,0
26710,0
550761,0
980092,0
1121408,0
656958,0
106518,0
1051709,0
924762,0
223266,0
1287928,0
607133,0
1299766,0
240121,0
569793,0
1337307,0
612460,0
810914,0
71363,0
110097,0
360891,0
1368051,0
1360777,0
832318,0
1274438,0
752352,0
589199,0
1272825,0
626555,0
929313,0
408130,0
370879,0
1232182,0
399384,0
931801,0
79142,0
1166579,0
606588,0
1081939,0
113351,0
1233971,0
158785,0
889857,0
1229029,0
927760,0
223033,0
1372780,0
52402,0
397199,0
104158,0
727683,0
1109810,0
605377,0
1034833,0
322599,0
188884,0
1134422,0
567218,0
240180,0
691131,0
201971,0
911931,0
1421489,0
821842,0
416400,0
1012070,0
94581,0
999426,0
355274,0
1369487,0
1370133,0
1237200,0
855396,0
193356,0
1431275,0
1161146,0
1086001,0
680710,0
1268871,0
891210,0
581692,0
733080,0
947190,0
430546,0
1407774,0
53393,0
729163,0
64538,0
287341,0
1007966,0
137904,0
390581,0
573022,0
826182,0
399416,0
335993,0
1281178,0
1000593,0
853324,0
679234,0
849119,0
404736,0
518540,0
743848,0
274274,0
506882,0
883465,0
1366049,0
265966,0
1236566,0
79036,0
684315,0
1041808,0
911699,0
874619,0
570491,0
413932,0
76911,0
467,0
595834,0
1347941,0
758740,0
394065,0
277208,0
1142688,0
338210,0
458730,0
559657,0
940144,0
1383530,0
1231901,0
13304,0
201980,0
1153563,0
1197142,0
882820,0
172525,0
255498,0
955898,0
260887,0
1103550,0
1289724,0
180087,0
642307,0
991548,0
353841,0
595017,0
630200,0
282392,0
333089,0
1126811,0
88572,0
299708,0
1225649,0
1204004,0
1016765,0
465071,0
1081633,0
1138473,0
272369,0
210365,0
302184,0
796260,0
535442,0
910983,0
599047,0
776583,0
1120959,0
962765,0
1431240,0
196659,0
583137,0
133523,0
1384847,0
492661,0
476469,0
1305609,0
38124,0
802900,0
579413,0
1396936,0
521914,0
708807,0
452316,0
774645,0
441027,0
6004,0
1116520,0
444542,0
1190689,0
842740,0
607360,0
88710,0
472711,0
586691,0
855852,0
1092816,0
775112,0
805235,0
10633,0
553257,0
776652,0
1287387,0
278260,0
288203,0
1420142,0
259467,0
1138912,0
637738,0
998355,0
1078160,0
549376,0
495532,0
1163185,0
411412,0
1143373,0
230158,0
839276,0
388559,0
1335986,0
1348854,0
692932,0
871174,0
268728,0
895856,0
800320,0
874563,0
44692,0
1014673,0
268470,0
1311265,0
639292,0
1365959,0
1368581,0
72904,0
283705,0
1132156,0
123604,0
1051231,0
331885,0
971091,0
256745,0
374494,0
629637,0
529199,0
414997,0
944557,0
289623,0
154126,0
448354,0
1396325,0
963987,0
735677,0
1092591,0
1247709,0
413135,0
863416,0
1005309,0
1133238,0
1425934,0
267527,0
122157,0
433581,0
228663,0
1047963,0
1257702,0
127403,0
886633,0
1039159,0
272391,0
1208361,0
991880,0
216349,0
879300,0
916044,0
676553,0
545345,0
1060365,0
1400306,0
1056666,0
619132,0
1120894,0
760055,0
475356,0
1290337,0
84775,0
521393,0
385854,0
920255,0
1274703,0
1053369,0
292114,0
960554,0
566467,0
1051516,0
853960,0
33305,0
183796,0
827058,0
918308,0
590518,0
700576,0
898891,0
1027208,0
523050,0
1183607,0
824373,0
488225,0
721859,0
1243456,0
528065,0
1379052,0
951821,0
1370106,0
1393645,0
1027523,0
1144091,0
17813,0
904229,0
1277139,0
747326,0
203046,0
300326,0
101811,0
363489,0
753199,0
76175,0
836617,0
185232,0
1277994,0
1197416,0
1162299,0
358233,0
118608,0
1408695,0
1225686,0
400834,0
81999,0
770475,0
232586,0
752484,0
1097608,0
490497,0
549326,0
276122,0
801171,0
164943,0
1313990,0
695448,0
1175834,0
339926,0
913157,0
1400632,0
53847,0
118375,0
956083,0
552346,0
1191866,0
1212328,0
923547,0
395214,0
715,0
1342023,0
1333072,0
472389,0
382689,0
212614,0
1423767,0
898786,0
901195,0
1218023,0
1078498,0
712092,0
1030513,0
998645,0
17455,0
821288,0
406043,0
1296688,0
102244,0
468729,0
131034,0
944295,0
635493,0
863558,0
69062,0
596624,0
1000869,0
986956,0
936358,0
1226043,0
234024,0
541210,0
1065513,0
1097749,0
769094,0
1393086,0
1213768,0
1068718,0
1244054,0
545228,0
874373,0
933961,0
360824,0
1233806,0
699036,0
1119058,0
512480,0
317889,0
1254527,0
543294,0
338871,0
555947,0
387553,0
1129743,0
1414670,0
1207331,0
1429628,0
86676,0
357657,0
262083,0
437166,0
1373773,0
696975,0
587708,0
1266636,0
310355,0
375495,0
1353658,0
842227,0
1302786,0
318190,0
342059,0
333014,0
109728,0
1203702,0
808145,0
181341,0
269441,0
191276,0
1376047,0
1193946,0
1318102,0
409091,0
227742,0
507993,0
139567,0
1276076,0
437046,0
613346,0
1421391,0
1254869,0
231791,0
1181117,0
1347797,0
956872,0
591653,0
823902,0
1155895,0
898927,0
1128467,0
343284,0
848845,0
1262788,0
1353274,0
1002193,0
3611,0
569943,0
1055621,0
880771,0
1105325,0
701277,0
31045,0
309961,0
711188,0
491181,0
1127224,0
1237300,0
499935,0
1112655,0
1238015,0
289075,0
1334160,0
539856,0
357647,0
680343,0
275538,0
951707,0
1214520,0
988550,0
498970,0
595933,0
1224068,0
1034618,0
34469,0
863762,0
707255,0
388377,0
886283,0
557131,0
237777,0
137023,0
578094,0
157935,0
211641,0
1180147,0
1334704,0
891709,0
849855,0
627205,0
1390683,0
1164191,0
947402,0
366457,0
927734,0
845819,0
699136,0
485047,0
937116,0
1251398,0
1237540,0
256660,0
951726,0
519172,0
229339,0
136636,0
853730,0
395689,0
850759,0
211199,0
981297,0
243602,0
334172,0
94592,0
980154,0
339549,0
631733,0
995133,0
1128339,0
914467,0
311666,0
581080,0
72024,0
110286,0
720236,0
1017131,0
341170,0
332612,0
1113813,0
1042779,0
1152940,0
249016,0
872682,0
252708,0
1427360,0
230688,0
1121120,0
370693,0
813086,0
13378,0
829741,0
446616,0
116417,0
1342830,0
651505,0
539652,0
626897,0
375949,0
882392,0
554028,0
340881,0
623155,0
119621,0
1001679,0
360040,0
27185,0
39358,0
134707,0
689581,0
1300202,0
534676,0
1291644,0
1045448,0
336917,0
1008320,0
486150,0
759392,0
1430182,0
715612,0
489177,0
138540,0
630769,0
312147,0
1026600,0
15000,0
464119,0
341107,0
1348,0
137313,0
1413246,0
324942,0
56525,0
1378563,0
1005297,0
112546,0
346184,0
491372,0
371225,0
451268,0
1149404,0
1344268,0
623942,0
1385233,0
1278041,0
602041,0
172144,0
381552,0
491120,0
310203,0
503842,0
905760,0
927590,0
1341578,0
744110,0
782873,0
1428034,0
562396,0
709793,0
294710,0
1398109,0
439180,0
243903,0
662225,0
819607,0
967498,0
747351,0
677561,0
694283,0
1212479,0
126152,0
1198275,0
309049,0
1216613,0
5633,0
484351,0
73749,0
1299208,0
1186808,0
1249861,0
1030500,0
917820,0
55870,0
1284247,0
785175,0
196734,0
303235,0
731611,0
1398581,0
1052624,0
435731,0
921693,0
809791,0
313384,0
800121,0
885354,0
187161,0
741715,0
780238,0
483793,0
1201553,0
270672,0
591054,0
903953,0
54603,0
620606,0
206899,0
794387,0
140505,0
663725,0
1210734,0
533080,0
296457,0
872945,0
282585,0
357420,0
708798,0
1389935,0
556090,0
781494,0
535424,0
1328960,0
1144754,0
343377,0
1342734,0
659725,0
344237,0
965594,0
35558,0
1041910,0
171735,0
426886,0
771847,0
1250071,0
539281,0
993897,0
321109,0
221785,0
1262806,0
1034494,0
1303299,0
504675,0
729595,0
782105,0
23158,0
314540,0
710538,0
636595,0
1117951,0
916523,0
1276637,0
630448,0
568940,0
280181,0
443725,0
863081,0
67530,0
1432446,0
1429031,0
243293,0
1158270,0
1146120,0
1105131,0
767961,0
686835,0
177546,0
310811,0
1254305,0
535687,0
1052978,0
778126,0
98161,0
106481,0
60787,0
472589,0
1056125,0
172606,0
989789,0
128771,0
1065130,0
327239,0
968065,0
1386654,0
286467,0
127544,0
22164,0
591448,0
1136130,0
551980,0
1362563,0
1109765,0
1411897,0
708873,0
790807,0
592314,0
622189,0
1131277,0
102878,0
1373748,0
529322,0
1237147,0
1063131,0
708816,0
617935,0
1114456,0
1279281,0
931005,0
385788,0
979120,0
997342,0
794875,0
1365238,0
204867,0
1206938,0
1388042,0
769432,0
743576,0
1267001,0
1241570,0
1631,0
560288,0
396563,0
62886,0
1118268,0
201699,0
952863,0
803957,0
1243960,0
708338,0
614439,0
1010958,0
99142,0
1241041,0
727952,0
1389840,0
1396994,0
241960,0
562819,0
1184679,0
892792,0
528544,0
430728,0
453229,0
171386,0
1233833,0
1346396,0
918048,0
361981,0
395073,0
538580,0
1156659,0
766441,0
524715,0
304390,0
231481,0
1336078,0
1013800,0
93713,0
335989,0
858863,0
1010211,0
81964,0
150020,0
966169,0
1403217,0
1346457,0
1035171,0
216674,0
919722,0
103090,0
242125,0
902286,0
1367435,0
520920,0
104457,0
963107,0
365493,0
366023,0
449996,0
239121,0
983750,0
1247839,0
1180283,0
163403,0
972507,0
1202296,0
1321877,0
1285656,0
481626,0
444032,0
1217630,0
818450,0
196063,0
1041711,0
152210,0
1353545,0
1211203,0
774755,0
440300,0
1295175,0
1165390,0
454071,0
443029,0
298924,0
1198054,0
1107476,0
294729,0
803823,0
232359,0
955700,0
550812,0
446586,0
343041,0
836643,0
295481,0
1309996,0
950656,0
281807,0
1048659,0
1371545,0
466283,0
21469,0
1117765,0
439503,0
465110,0
419026,0
60080,0
570939,0
1039064,0
36740,0
555523,0
775327,0
1153096,0
1370941,0
883932,0
273112,0
1160307,0
1365159,0
477536,0
859972,0
1351181,0
237449,0
1313554,0
321511,0
638596,0
927516,0
758990,0
787426,0
1077158,0
236437,0
350324,0
312272,0
890448,0
958681,0
28198,0
306320,0
268133,0
1324053,0
747446,0
747842,0
406603,0
187545,0
1096004,0
918869,0
117197,0
855638,0
242734,0
1101576,0
897448,0
1051482,0
898674,0
549007,0
1252367,0
434343,0
999913,0
678249,0
685073,0
1286927,0
6365,0
311381,0
247442,0
1016283,0
968281,0
762059,0
464172,0
719946,0
1112809,0
15168,0
1229801,0
515407,0
471131,0
1104393,0
599946,0
528099,0
571201,0
176367,0
1247935,0
1324879,0
368087,0
728127,0
1154564,0
1312646,0
43614,0
429204,0
461515,0
1083175,0
5280,0
1174656,0
402623,0
600977,0
1193068,0
478617,0
329352,0
143749,0
1370616,0
1244146,0
828248,0
815897,0
37059,0
250886,0
444464,0
601937,0
841997,0
934321,0
326592,0
382253,0
955191,0
972512,0
603707,0
1228331,0
1358300,0
310029,0
437366,0
519254,0
657750,0
174731,0
479092,0
66112,0
713015,0
1252521,0
889494,0
1001928,0
488100,0
1306707,0
1048730,0
428492,0
373450,0
490049,0
569350,0
399795,0
986407,0
573704,0
838858,0
606913,0
901945,0
1365986,0
1211921,0
1227356,0
736883,0
267572,0
1227969,0
224946,0
300327,0
507465,0
806104,0
1409003,0
1076319,0
175518,0
925545,0
761474,0
1375380,0
381096,0
104274,0
311766,0
45745,0
295491,0
454345,0
1043579,0
998851,0
660328,0
268866,0
496057,0
791248,0
1154293,0
1192093,0
887859,0
774935,0
821067,0
597078,0
1163533,0
1223630,0
1374049,0
67750,0
1409400,0
677321,0
1349591,0
429117,0
166239,0
1187448,0
127838,0
361601,0
1174965,0
1179562,0
558129,0
983982,0
788887,0
1124880,0
342974,0
826295,0
1132983,0
824689,0
359435,0
1131684,0
384859,0
217309,0
146965,0
183189,0
274823,0
1262000,0
266383,0
1288496,0
269396,0
339971,0
1374882,0
182458,0
307756,0
672572,0
603521,0
768329,0
1191351,0
805501,0
589387,0
489478,0
937720,0
1122328,0
899591,0
582940,0
944082,0
1178476,0
569019,0
1076261,0
754362,0
902538,0
987492,0
846995,0
329041,0
969021,0
338950,0
632498,0
262426,0
411583,0
1128309,0
999911,0
1014869,0
356279,0
249421,0
352357,0
546789,0
147089,0
20190,0
867864,0
287763,0
454572,0
794185,0
989090,0
827925,0
736855,0
601583,0
857572,0
299169,0
312893,0
1210010,0
410818,0
847483,0
1207527,0
918193,0
627442,0
76189,0
773871,0
1101908,0
1401696,0
818017,0
51051,0
836894,0
591083,0
144640,0
634324,0
494122,0
601567,0
436956,0
133343,0
1276198,0
317752,0
1371961,0
1179810,0
893379,0
529852,0
861125,0
728090,0
898955,0
644589,0
358390,0
1434699,0
616837,0
221737,0
383132,0
750142,0
70199,0
330313,0
149386,0
417311,0
401731,0
824024,0
1024918,0
1426746,0
1365844,0
1213081,0
45896,0
554663,0
121778,0
107912,0
1210524,0
219949,0
293952,0
1274642,0
1431013,0
1259712,0
803494,0
1087372,0
548474,0
143210,0
85451,0
400817,0
560702,0
95767,0
400510,0
886580,0
637902,0
1419335,0
1076762,0
669245,0
1196262,0
1140224,0
1337853,0
1439103,0
770324,0
720301,0
1134907,0
919362,0
751128,0
191889,0
647407,0
763256,0
1200008,0
320146,0
52684,0
224381,0
953246,0
45323,0
1399853,0
1175112,0
631045,0
1329094,0
348800,0
1023671,0
775525,0
76293,0
850155,0
1132363,0
1062027,0
1025961,0
350610,0
30028,0
161847,0
866028,0
499066,0
710930,0
776190,0
1234132,0
616663,0
8053,0
402020,0
1096348,0
1207193,0
1058154,0
865016,0
661764,0
827683,0
35354,0
1051971,0
1398867,0
291841,0
675187,0
837524,0
305978,0
594194,0
1213743,0
558440,0
336711,0
353819,0
661608,0
1278029,0
1389257,0
756218,0
735287,0
212837,0
807895,0
1122332,0
1240436,0
784858,0
604446,0
1025191,0
427984,0
358143,0
700867,0
786408,0
395399,0
493548,0
1184159,0
539907,0
456905,0
1302931,0
1089409,0
1155658,0
776900,0
614442,0
797178,0
616336,0
647770,0
1189086,0
264192,0
110727,0
1053497,0
867391,0
557237,0
564329,0
93884,0
89190,0
1335908,0
1188531,0
1117524,0
964735,0
346688,0
1058120,0
264439,0
1146839,0
1045857,0
687502,0
15881,0
238850,0
738763,0
3586,0
943243,0
265651,0
1431220,0
283133,0
448379,0
940530,0
1102264,0
1018045,0
897329,0
1310272,0
390100,0
1420335,0
1288304,0
1213967,0
1339858,0
328731,0
923916,0
1293720,0
1090803,0
906223,0
91231,0
493340,0
950749,0
1171737,0
134518,0
1039410,0
475769,0
246639,0
714711,0
370950,0
1025364,0
477578,0
1188277,0
543619,0
780687,0
187705,0
1385122,0
384717,0
1338185,0
1155678,0
115753,0
1079764,0
1376144,0
1180659,0
637099,0
749065,0
156446,0
1282742,0
329552,0
135123,0
254537,0
485214,0
1267799,0
291413,0
586181,0
649512,0
891826,0
965966,0
856521,0
36142,0
894990,0
141309,0
551713,0
120336,0
175374,0
670446,0
357766,0
182283,0
1255999,0
809774,0
363115,0
1065066,0
352032,0
661110,0
852509,0
1248536,0
462376,0
1015934,0
781801,0
561917,0
590893,0
1175364,0
673208,0
766395,0
535948,0
360501,0
545451,0
895698,0
236951,0
1260668,0
553693,0
1226871,0
1019278,0
46015,0
88793,0
230397,0
830770,0
995486,0
565258,0
263412,0
561578,0
124157,0
336896,0
317760,0
496249,0
829531,0
228892,0
873265,0
545146,0
536733,0
936357,0
512042,0
158981,0
1127378,0
299905,0
1290658,0
836951,0
1187598,0
807335,0
1401929,0
1006799,0
1320832,0
956600,0
1103762,0
1373805,0
1091288,0
1414290,0
181433,0
1357332,0
1093682,0
387735,0
753471,0
923902,0
105322,0
90782,0
65627,0
762250,0
1095707,0
361835,0
1052700,0
1272100,0
855935,0
83734,0
1409634,0
475349,0
966189,0
1377984,0
618310,0
428248,0
997178,0
21411,0
1072538,0
1415257,0
1021393,0
214770,0
412722,0
141867,0
846620,0
1352488,0
628584,0
145349,0
365276,0
453360,0
476748,0
491236,0
1383471,0
1149666,0
355561,0
1352847,0
1080812,0
972970,0
166497,0
1176400,0
452743,0
1077664,0
854930,0
936522,0
62750,0
187024,0
246599,0
974509,0
367966,0
642111,0
1358224,0
395316,0
168310,0
475181,0
1296422,0
1214053,0
463345,0
944907,0
303186,0
1037894,0
1151675,0
1406843,0
1304785,0
7528,0
653533,0
683580,0
370300,0
941432,0
729532,0
1023163,0
1342958,0
1011905,0
565138,0
687928,0
1519,0
414851,0
421836,0
1399530,0
